Dates,SPX Index,LBUSTRUU Index
11/11/2021,405.4237,181.5136
11/12/2021,409.1202,181.0582
11/15/2021,409.1356,180.1475
11/16/2021,411.1318,179.9634
11/17/2021,409.9024,180.5419
11/18/2021,411.6738,180.8025
11/19/2021,410.9703,181.314
11/22/2021,409.3835,180.0495
11/23/2021,410.2343,178.9559
11/24/2021,411.4266,179.5762
11/25/2021,411.4266,179.5762
11/26/2021,399.8162,181.6726
11/29/2021,406.4372,181.3881
11/30/2021,396.9001,182.2116
12/1/2021,391.0718,182.4674
12/2/2021,398.1198,182.061
12/3/2021,393.9349,183.1367
12/6/2021,399.7432,182.2415
12/7/2021,410.0983,181.7084
12/8/2021,411.6829,180.8814
12/9/2021,408.0697,181.1359
12/10/2021,412.9267,181.1096
12/13/2021,408.2517,182.0861
12/14/2021,404.5282,181.7132
12/15/2021,412.7865,181.1802
12/16/2021,408.3181,181.6702
12/17/2021,403.1055,182.0981
12/20/2021,397.3807,181.7311
12/21/2021,406.2607,181.2555
12/22/2021,411.4675,181.6009
12/23/2021,414.6599,181.0487
12/24/2021,414.6599,181.0487
12/27/2021,421.7854,181.3559
12/28/2021,421.2583,181.3188
12/29/2021,421.9908,180.4678
12/30/2021,420.4784,181.075
12/31/2021,419.1358,181.4897
1/3/2022,422.4478,179.214
1/4/2022,422.1539,179.0861
1/5/2022,412.0669,178.2973
1/6/2022,411.6099,177.9292
1/7/2022,409.6311,177.1738
1/10/2022,408.8967,176.9156
1/11/2022,413.5582,177.4164
1/12/2022,415.0132,177.3399
1/13/2022,407.7331,177.8108
1/14/2022,408.1571,176.3587
1/17/2022,408.1571,176.3587
1/18/2022,398.8215,174.6591
1/19/2022,393.9978,175.3499
1/20/2022,388.583,175.6499
1/21/2022,379.3464,176.4949
1/24/2022,380.675,176.2272
1/25/2022,374.8261,175.9846
1/26/2022,374.1207,174.6005
1/27/2022,371.5984,175.3033
1/28/2022,383.1376,175.5041
1/31/2022,392.2712,175.4252
2/1/2022,395.6519,175.2447
2/2/2022,400.3274,175.6272
2/3/2022,388.1464,174.7308
2/4/2022,390.746,172.8949
2/7/2022,388.9408,173.0312
2/8/2022,393.0527,172.3117
2/9/2022,400.2725,172.4145
2/10/2022,391.2725,170.0898
2/11/2022,381.9729,171.7798
2/14/2022,380.1563,170.3312
2/15/2022,387.7819,169.7599
2/16/2022,388.2774,170.0599
2/17/2022,377.9847,170.6479
2/18/2022,374.6296,171.1392
2/21/2022,374.6296,171.1392
2/22/2022,369.8218,170.9157
2/23/2022,361.1732,169.7276
2/24/2022,368.1093,169.9212
2/25/2022,378.6337,170.2356
2/28/2022,377.5178,172.3523
3/1/2022,370.1416,173.9395
3/2/2022,378.9218,170.6348
3/3/2022,376.4658,171.5001
3/4/2022,372.718,172.7945
3/7/2022,358.7709,171.5898
3/8/2022,355.4637,170.1161
3/9/2022,367.2398,169.375
3/10/2022,365.2771,168.1463
3/11/2022,359.2734,168.0065
3/14/2022,355.965,165.5145
3/15/2022,365.7376,165.5874
3/16/2022,376.1737,165.9734
3/17/2022,382.0817,166.1778
3/18/2022,387.7092,166.9583
3/21/2022,387.5225,164.5416
3/22/2022,393.0336,163.6296
3/23/2022,387.0102,165.0985
3/24/2022,394.0377,164.0946
3/25/2022,396.5444,162.1057
3/28/2022,400.0928,162.5754
3/29/2022,406.2223,163.779
3/30/2022,403.0887,164.6121
3/31/2022,395.2473,164.7854
4/1/2022,396.9373,164.0766
4/4/2022,400.9613,164.2344
4/5/2022,394.7526,161.9264
4/6/2022,389.9468,161.1436
4/7/2022,392.0926,160.6547
4/8/2022,390.7967,159.2755
4/11/2022,382.5134,158.097
4/12/2022,380.8808,158.8619
4/13/2022,386.3459,159.089
4/14/2022,380.4397,157.454
4/15/2022,380.4397,157.454
4/18/2022,380.3412,156.6723
4/19/2022,388.0615,155.1173
4/20/2022,387.7667,156.5097
4/21/2022,380.6095,155.2691
4/22/2022,367.2852,154.7755
4/25/2022,369.9541,156.1117
4/26/2022,356.7308,157.2328
4/27/2022,357.6939,156.3556
4/28/2022,369.0468,156.04
4/29/2022,352.0616,154.7372
5/2/2022,354.6296,153.2265
5/3/2022,356.8291,153.6819
5/4/2022,370.4754,154.9512
5/5/2022,353.7542,152.9217
5/6/2022,351.2466,151.9022
5/9/2022,336.8232,153.0281
5/10/2022,337.8984,153.658
5/11/2022,330.7106,154.7396
5/12/2022,330.3063,155.1484
5/13/2022,340.6264,154.1528
5/16/2022,338.91,154.6894
5/17/2022,347.7867,153.2348
5/18/2022,329.8016,154.2484
5/19/2022,327.3403,154.8042
5/20/2022,327.4098,155.6575
5/23/2022,335.3917,154.6392
5/24/2022,331.863,156.4942
5/25/2022,335.9504,157.3404
5/26/2022,344.6349,157.4946
5/27/2022,355.7151,157.6536
5/30/2022,355.7151,157.6536
5/31/2022,352.8962,156.3795
6/1/2022,349.5527,155.4878
6/2/2022,357.9165,155.7795
6/3/2022,350.4637,155.3803
6/6/2022,351.8801,153.7858
6/7/2022,356.1958,154.5233
6/8/2022,351.2885,153.7584
6/9/2022,340.5926,153.5886
6/10/2022,327.7792,151.4994
6/13/2022,311.1979,147.4213
6/14/2022,309.7756,145.8926
6/15/2022,315.7685,148.546
6/16/2022,302.2935,149.1281
6/17/2022,303.1875,149.1783
6/20/2022,303.1875,149.1783
6/21/2022,313.0792,148.2663
6/22/2022,312.5478,150.3496
6/23/2022,316.499,151.2866
6/24/2022,329.2359,150.707
6/27/2022,327.9726,149.8177
6/28/2022,319.352,149.8703
6/29/2022,319.0995,151.3225
6/30/2022,315.4979,152.3576
7/1/2022,319.8891,153.8874
7/4/2022,319.8891,153.8874
7/5/2022,320.6298,154.8591
7/6/2022,322.1405,153.2695
7/7/2022,328.5066,152.556
7/8/2022,328.1855,151.6667
7/11/2022,323.2562,152.8906
7/12/2022,319.3517,153.2994
7/13/2022,317.4907,153.9101
7/14/2022,316.2931,153.0795
7/15/2022,324.2864,153.9101
7/18/2022,320.7378,153.5516
7/19/2022,332.3797,152.9432
7/20/2022,334.936,152.8607
7/21/2022,339.2642,154.8819
7/22/2022,335.1693,156.8814
7/25/2022,335.7416,156.1703
7/26/2022,330.716,156.0663
7/27/2022,341.9864,156.6532
7/28/2022,347.4039,158.3133
7/29/2022,353.8096,158.5237
8/1/2022,352.5312,159.7894
8/2/2022,349.5187,156.9077
8/3/2022,356.5546,158.0073
8/4/2022,356.2396,158.6085
8/5/2022,355.5569,155.8416
8/8/2022,355.0014,157.001
8/9/2022,353.097,156.4022
8/10/2022,362.7633,156.7918
8/11/2022,362.5609,155.5309
8/12/2022,370.6338,156.4667
8/15/2022,372.5164,157.0559
8/16/2022,373.4268,156.8432
8/17/2022,370.0857,155.452
8/18/2022,371.2237,155.7699
8/19/2022,365.1595,154.1886
8/22/2022,355.2538,153.138
8/23/2022,354.2409,152.8751
8/24/2022,355.5745,152.152
8/25/2022,362.0048,153.4297
8/26/2022,346.4529,153.2719
8/29/2022,343.4982,152.1711
8/30/2022,338.6426,152.1843
8/31/2022,335.3021,151.2197
9/1/2022,336.6817,149.7281
9/2/2022,332.0276,150.6914
9/5/2022,332.0276,150.6914
9/6/2022,330.2806,148.46
9/7/2022,338.1837,149.838
9/8/2022,341.135,149.0779
9/9/2022,347.9101,148.9452
9/12/2022,352.6509,148.6691
9/13/2022,333.0917,147.4225
9/14/2022,334.6656,147.511
9/15/2022,329.7902,146.813
9/16/2022,326.7099,146.6361
9/19/2022,329.6414,146.2118
9/20/2022,324.8021,145.2723
9/21/2022,317.5591,146.1209
9/22/2022,314.0594,143.3767
9/23/2022,306.9332,142.7767
9/26/2022,302.7264,139.6644
9/27/2022,301.8983,138.7297
9/28/2022,309.8279,142.2855
9/29/2022,301.2278,141.101
9/30/2022,295.2004,140.3648
10/3/2022,305.4332,142.4409
10/4/2022,317.8691,143.097
10/5/2022,317.0661,141.7644
10/6/2022,312.899,140.8273
10/7/2022,301.3497,139.754
10/10/2022,298.3426,139.754
10/11/2022,295.7521,138.7967
10/12/2022,294.4603,139.0524
10/13/2022,304.7556,137.8847
10/14/2022,295.1928,136.9034
10/17/2022,305.6576,137.17
10/18/2022,310.3021,137.654
10/19/2022,307.5645,135.7011
10/20/2022,304.3689,134.2608
10/21/2022,313.9708,134.3744
10/24/2022,318.8895,134.1353
10/25/2022,325.7054,136.3847
10/26/2022,322.5669,137.5584
10/27/2022,320.004,138.817
10/28/2022,330.388,138.2481
10/31/2022,327.1971,137.2512
11/1/2022,325.4485,137.7485
11/2/2022,314.8136,137.507
11/3/2022,310.4751,136.4911
11/4/2022,316.1538,136.3847
11/7/2022,320.1624,135.725
11/8/2022,322.5186,136.7445
11/9/2022,313.8285,137.1042
11/10/2022,336.8013,141.7895
11/11/2022,340.8376,141.7895
11/14/2022,336.9968,141.3461
11/15/2022,340.8373,142.9309
11/16/2022,337.3006,144.4106
11/17/2022,336.0404,143.2919
11/18/2022,338.1283,142.9405
11/21/2022,336.4767,142.956
11/22/2022,342.4151,144.1154
11/23/2022,345.0549,145.4074
11/24/2022,345.0549,145.4074
11/25/2022,344.9421,145.5018
11/28/2022,338.0728,145.4325
11/29/2022,337.4143,144.4919
11/30/2022,351.0707,145.9763
12/1/2022,350.7539,148.442
12/2/2022,350.2506,149.2751
12/5/2022,342.1996,147.4022
12/6/2022,335.8491,148.307
12/7/2022,335.047,150.4034
12/8/2022,338.3819,149.7066
12/9/2022,335.1788,148.1743
12/12/2022,341.3951,148.1647
12/13/2022,344.6299,149.8847
12/14/2022,342.013,150.6018
12/15/2022,331.0156,150.7703
12/16/2022,326.2471,150.1643
12/19/2022,322.4361,148.6883
12/20/2022,322.8899,147.1034
12/21/2022,329.2376,147.5576
12/22/2022,323.0344,147.3329
12/23/2022,325.529,146.4795
12/26/2022,325.529,146.4795
12/27/2022,323.8181,144.9903
12/28/2022,318.727,144.5098
12/29/2022,326.0934,145.4421
12/30/2022,325.0373,144.8672
1/2/2023,325.0373,144.8672
1/3/2023,323.3523,145.7456
1/4/2023,326.5656,147.0066
1/5/2023,321.6649,146.7735
1/6/2023,331.305,149.391
1/9/2023,331.0543,150.1679
1/10/2023,334.0623,149.1137
1/11/2023,339.649,150.6006
1/12/2023,341.2029,152.4352
1/13/2023,342.9817,151.5819
1/16/2023,342.9817,151.5819
1/17/2023,342.0833,151.2878
1/18/2023,335.2033,153.7261
1/19/2023,331.9332,153.1225
1/20/2023,340.1145,151.9488
1/23/2023,345.3437,151.3763
1/24/2023,345.0376,152.4914
1/25/2023,344.9612,152.8942
1/26/2023,349.8916,152.3121
1/27/2023,351.0218,152.1866
1/30/2023,345.2141,151.4659
1/31/2023,351.7418,152.4006
2/1/2023,356.4662,154.1265
2/2/2023,363.2015,154.3046
2/3/2023,358.4252,152.2679
2/6/2023,355.6413,150.5946
2/7/2023,361.5147,150.2074
2/8/2023,356.4149,150.6795
2/9/2023,352.4536,149.7412
2/10/2023,353.5058,148.6536
2/13/2023,358.7681,149.2847
2/14/2023,358.6862,148.393
2/15/2023,360.0737,147.8839
2/16/2023,353.7719,146.9516
2/17/2023,352.6,147.4835
2/20/2023,352.6,147.4835
2/21/2023,343.5332,145.2938
2/22/2023,342.8432,145.8257
2/23/2023,345.2393,146.6504
2/24/2023,340.5676,145.2711
2/27/2023,341.9758,145.7134
2/28/2023,340.6783,145.8747
3/1/2023,338.6224,144.4452
3/2/2023,342.0164,143.715
3/3/2023,349.1919,145.5592
3/6/2023,349.5174,145.1946
3/7/2023,342.6395,144.8409
3/8/2023,343.3043,144.6197
3/9/2023,335.1929,145.5723
3/10/2023,328.9261,148.4289
3/13/2023,328.2885,150.4082
3/14/2023,335.4487,148.754
3/15/2023,332.4166,151.0619
3/16/2023,340.0743,149.8847
3/17/2023,335.2358,151.9799
3/20/2023,339.1207,150.7655
3/21/2023,344.8538,149.9253
3/22/2023,337.5639,152.4568
3/23/2023,338.9069,153.1392
3/24/2023,341.3853,153.2815
3/27/2023,342.1122,150.854
3/28/2023,341.4268,150.4643
3/29/2023,347.7115,150.4811
3/30/2023,350.3312,150.952
3/31/2023,356.8494,152.1197
4/3/2023,358.5401,153.2277
4/4/2023,355.9234,154.3332
4/5/2023,354.8447,155.0384
4/6/2023,356.5675,154.9332
4/7/2023,356.5675,153.358
4/10/2023,357.0323,153.0245
4/11/2023,357.0134,153.2671
4/12/2023,355.1331,153.6866
4/13/2023,361.2423,153.2994
4/14/2023,360.2889,152.1376
4/17/2023,361.8187,150.9353
4/18/2023,362.2137,151.2233
4/19/2023,362.1747,150.9484
4/20/2023,359.4728,151.9572
4/21/2023,359.8961,151.5544
4/24/2023,360.2878,152.587
4/25/2023,353.0299,154.3165
4/26/2023,351.2924,153.346
4/27/2023,360.133,152.244
4/28/2023,363.9802,153.6484
5/1/2023,363.8024,151.203
5/2/2023,358.4325,153.6006
5/3/2023,355.2291,154.7623
5/4/2023,351.9932,154.2998
5/5/2023,360.3687,153.5133
5/8/2023,360.5845,152.2177
5/9/2023,358.5078,151.9321
5/10/2023,360.5764,153.4584
5/11/2023,359.8926,154.1289
5/12/2023,359.2686,152.9396
5/15/2023,360.6893,152.3372
5/16/2023,357.7757,151.7492
5/17/2023,363.3089,151.3046
5/18/2023,367.7687,150.1118
5/19/2023,367.1041,149.4628
5/22/2023,367.2303,149.3456
5/23/2023,361.9961,149.5536
5/24/2023,358.6233,148.9548
5/25/2023,362.6547,147.8791
5/26/2023,368.7245,147.8002
5/29/2023,368.7245,147.8002
5/30/2023,368.7637,149.9683
5/31/2023,365.9979,150.8863
6/1/2023,370.6752,151.4444
6/2/2023,377.5441,150.1727
6/5/2023,376.5947,150.193
6/6/2023,377.7295,150.4703
6/7/2023,375.9221,149.1986
6/8/2023,378.9222,150.3137
6/9/2023,379.4853,149.7902
6/12/2023,383.9546,150.2492
6/13/2023,387.3298,149.1102
6/14/2023,387.8432,149.3898
6/15/2023,393.8707,150.8133
6/16/2023,392.0662,150.2922
6/19/2023,392.0662,150.2922
6/20/2023,389.7394,150.7954
6/21/2023,387.2025,150.9914
6/22/2023,389.0539,149.7627
6/23/2023,385.3123,150.6448
6/26/2023,383.1445,151.0584
6/27/2023,388.6793,150.5384
6/28/2023,388.5063,151.2173
6/29/2023,390.7493,149.2416
6/30/2023,396.7882,149.991
7/3/2023,397.3949,149.4699
7/4/2023,397.3949,149.4699
7/5/2023,396.4773,148.4851
7/6/2023,392.582,146.8213
7/7/2023,391.2502,146.7544
7/10/2023,392.4356,147.5946
7/11/2023,395.764,147.9891
7/12/2023,399.4494,150.0388
7/13/2023,403.7326,151.5209
7/14/2023,403.2332,150.4799
7/17/2023,405.1733,150.7894
7/18/2023,408.7688,151.0046
7/19/2023,409.9774,151.7886
7/20/2023,406.581,150.3604
7/21/2023,406.7452,150.505
7/24/2023,408.7973,150.199
7/25/2023,410.2384,149.9504
7/26/2023,410.1665,150.6341
7/27/2023,406.9243,148.6297
7/28/2023,411.9807,149.5034
7/31/2023,412.7475,149.8177
8/1/2023,411.3935,148.4086
8/2/2023,404.321,147.6568
8/3/2023,403.0608,145.993
8/4/2023,400.431,148.0285
8/7/2023,404.9597,147.713
8/8/2023,402.834,148.5496
8/9/2023,399.3375,148.8114
8/10/2023,399.5262,147.346
8/11/2023,399.063,146.4365
8/14/2023,401.9643,146.1604
8/15/2023,396.2428,145.6166
8/16/2023,392.5719,144.9078
8/17/2023,388.8686,144.6915
8/18/2023,388.8284,145.1958
8/21/2023,392.2007,144.0269
8/22/2023,390.8411,144.2588
8/23/2023,396.2716,146.4795
8/24/2023,389.6062,145.852
8/25/2023,392.9549,145.8831
8/28/2023,396.0494,146.4556
8/29/2023,403.261,147.958
8/30/2023,405.2745,147.8122
8/31/2023,404.5837,148.2221
9/1/2023,405.5179,147.0568
9/4/2023,405.5179,147.0568
9/5/2023,403.4192,145.7731
9/6/2023,399.9223,145.4158
9/7/2023,398.3855,146.0576
9/8/2023,399.1324,146.3158
9/11/2023,402.4884,145.9548
9/12/2023,399.6457,146.1544
9/13/2023,400.2703,146.4974
9/14/2023,404.6292,146.0946
9/15/2023,398.5138,145.509
9/18/2023,398.8802,145.8831
9/19/2023,397.8071,145.1456
9/20/2023,393.1632,145.0094
9/21/2023,385.091,143.3743
9/22/2023,383.9857,144.2695
9/25/2023,385.9388,142.5723
9/26/2023,378.8108,142.3297
9/27/2023,378.9302,141.401
9/28/2023,381.8157,142.0512
9/29/2023,380.5259,141.9138
10/2/2023,380.5666,140.2524
10/3/2023,373.9989,138.3377
10/4/2023,377.8447,139.9058
10/5/2023,377.3085,140.0014
10/6/2023,383.0249,139.0799
10/9/2023,386.0698,139.0799
10/10/2023,388.6113,141.2026
10/11/2023,390.7328,142.307
10/12/2023,387.72,140.2202
10/13/2023,385.2733,141.3628
10/16/2023,390.4291,140.1963
10/17/2023,390.3809,138.5313
10/18/2023,383.8099,137.4246
10/19/2023,379.7466,136.4516
10/20/2023,373.7241,137.1975
10/23/2023,372.9256,138.1596
10/24/2023,376.3724,138.9712
10/25/2023,369.5441,137.2357
10/26/2023,363.9951,138.7751
10/27/2023,361.7763,138.8062
10/30/2023,367.3649,138.3281
10/31/2023,370.4225,138.0963
11/1/2023,375.367,140.4138
11/2/2023,384.3634,141.8923
11/3/2023,388.9362,143.5703
11/6/2023,389.8082,142.4899
11/7/2023,391.208,143.6707
11/8/2023,391.7256,144.4727
11/9/2023,387.8459,142.5783
11/10/2023,395.5388,142.8628
11/13/2023,395.1553,142.9632
11/14/2023,404.705,145.8532
11/15/2023,405.6042,144.4524
11/16/2023,406.3264,145.8078
11/17/2023,406.9872,146.1974
11/20/2023,410.7862,146.6468
11/21/2023,409.7658,146.8608
11/22/2023,411.8625,146.9648
11/23/2023,411.8625,146.9648
11/24/2023,412.18,145.9871
11/27/2023,411.1879,147.5146
11/28/2023,411.6906,148.4385
11/29/2023,411.2948,149.7902
11/30/2023,413.3843,148.8783
12/1/2023,416.4433,151.0082
12/4/2023,413.6516,150.3365
12/5/2023,413.3814,151.7827
12/6/2023,411.3903,152.636
12/7/2023,415.5473,152.4209
12/8/2023,417.6703,151.3835
12/11/2023,419.7043,151.4086
12/12/2023,422.1157,151.8532
12/13/2023,429.2528,155.1532
12/14/2023,430.7419,157.0978
12/15/2023,430.7298,156.8085
12/18/2023,433.1395,156.2265
12/19/2023,436.3102,156.6018
12/20/2023,428.4963,157.5101
12/21/2023,433.9425,157.3619
12/22/2023,434.8289,157.1659
12/25/2023,434.8289,157.1659
12/26/2023,437.0949,157.546
12/27/2023,437.8816,159.2049
12/28/2023,438.1413,158.4304
12/29/2023,436.6464,158.4053
1/1/2024,436.6464,158.4053
1/2/2024,433.6254,157.0894
1/3/2024,429.3699,157.2747
1/4/2024,427.6246,155.9073
1/5/2024,428.5879,155.3002
1/8/2024,436.0588,156.3508
1/9/2024,435.3425,156.2073
1/10/2024,438.3842,155.9826
1/11/2024,438.0416,157.1061
1/12/2024,438.4919,157.6464
1/15/2024,438.4919,157.6464
1/16/2024,436.4908,155.9934
1/17/2024,433.4882,155.2201
1/18/2024,438.2235,154.7552
1/19/2024,444.8819,154.8149
1/22/2024,446.0776,155.3982
1/23/2024,447.6851,154.8496
1/24/2024,448.1345,154.2986
1/25/2024,451.0496,155.3336
1/26/2024,450.6904,155.0575
1/29/2024,454.8619,156.2145
1/30/2024,454.5726,156.5265
1/31/2024,445.6586,157.6954
2/1/2024,452.5042,159.1428
2/2/2024,458.4333,156.7105
2/5/2024,456.6605,154.7886
2/6/2024,457.9618,155.9886
2/7/2024,462.5685,155.4938
2/8/2024,462.9607,154.8328
2/9/2024,466.2469,154.6058
2/12/2024,465.7162,154.7552
2/13/2024,458.0476,152.4006
2/14/2024,463.4982,153.3544
2/15/2024,466.9061,154.0201
2/16/2024,464.2732,153.2038
2/19/2024,464.2732,153.2038
2/20/2024,460.9044,153.5743
2/21/2024,461.6391,152.7914
2/22/2024,473.532,152.8655
2/23/2024,473.7439,153.8408
2/26/2024,471.5928,153.4823
2/27/2024,472.5765,153.0173
2/28/2024,471.6818,153.6842
2/29/2024,474.7941,154.0548
3/1/2024,479.4305,155.0456
3/4/2024,478.7598,154.6763
3/5/2024,472.8736,155.8954
3/6/2024,475.8618,156.4344
3/7/2024,481.8756,156.7787
3/8/2024,478.1172,157.1169
3/11/2024,477.4705,156.891
3/12/2024,483.9579,156.1058
3/13/2024,482.8579,155.7818
3/14/2024,481.3275,154.1432
3/15/2024,477.5782,153.958
3/18/2024,481.2338,153.7584
3/19/2024,484.5173,154.3882
3/20/2024,489.799,154.8735
3/21/2024,491.7216,154.9751
3/22/2024,490.9217,155.8213
3/25/2024,489.1165,155.5034
3/26/2024,487.467,155.74
3/27/2024,492.6078,156.4105
3/28/2024,493.2873,156.401
3/29/2024,493.2873,156.401
4/1/2024,492.0951,154.4671
4/2/2024,487.8254,154.2245
4/3/2024,488.4951,154.3906
4/4/2024,481.3092,154.9906
4/5/2024,487.7638,153.6842
4/8/2024,487.5528,153.4548
4/9/2024,488.4868,154.3607
4/10/2024,482.9324,151.4181
4/11/2024,487.2867,151.2149
4/12/2024,478.8097,151.901
4/15/2024,471.8588,150.3687
4/16/2024,470.6828,149.5691
4/17/2024,467.3839,150.8133
4/18/2024,466.1664,150.0544
4/19/2024,461.2345,150.358
4/22/2024,466.1348,150.5002
4/23/2024,472.9208,150.9209
4/24/2024,473.0458,150.3173
4/25/2024,470.4346,149.5094
4/26/2024,476.2672,150.1691
4/29/2024,478.1288,150.8827
4/30/2024,469.055,149.9241
5/1/2024,467.1045,150.8492
5/2/2024,472.2904,151.8317
5/3/2024,479.5046,153.089
5/6/2024,485.5042,153.3496
5/7/2024,486.3216,153.9149
5/8/2024,486.3192,153.358
5/9/2024,489.4177,153.9018
5/10/2024,490.483,153.3257
